2.960401916503906250e+02 1.370873827019318536e-01
3.211920776367187500e+02 7.249425055919796190e-02
4.307266845703125000e+02 1.824413640985464991e-01
3.303474426269531250e+02 1.802396334153790747e-01
3.936494445800781250e+02 1.331143811022897916e-01
3.434104309082031250e+02 1.295587308410716398e-01
4.210757751464843750e+02 7.648134372384514379e-02
4.278506164550781250e+02 1.566738382351449133e-01
3.782846679687500000e+02 1.218193643923124875e-01
3.745530090332031250e+02 1.208920153767173156e-01
4.163250427246093750e+02 1.551652253946022575e-01
3.583886413574218750e+02 1.838874644376624901e-01
3.740648498535156250e+02 1.792021589837353435e-01
3.153199462890625000e+02 1.426396363637382758e-01
3.673768615722656250e+02 1.389235802613524584e-01
4.260525207519531250e+02 1.569835865460296187e-01
3.834212341308593750e+02 1.661855523697288450e-01
4.308901672363281250e+02 1.462316032602981875e-01
3.845507507324218750e+02 1.648424787630415334e-01
3.776750183105468750e+02 1.785775627568253476e-01
4.186960144042968750e+02 1.423475029490221255e-01
3.886549682617187500e+02 1.606503185955874269e-01
4.903198242187500000e+02 1.563485468457986305e-01
4.385552368164062500e+02 1.104694368467137033e-01
3.864732360839843750e+02 1.897790532738919955e-01
3.981078186035156250e+02 1.464804954906687440e-01
4.128422851562500000e+02 1.279873555815526365e-01
4.874643859863281250e+02 7.254483051915783243e-02
4.617882690429687500e+02 1.668097509816773016e-01
5.115272521972656250e+02 8.502436119755760191e-02
4.852907714843750000e+02 1.294057875199279561e-01
4.224129333496093750e+02 1.138171818703102578e-01
4.986137390136718750e+02 1.682614475120559616e-01
4.625746154785156250e+02 1.352057247346519220e-01
5.052950744628906250e+02 5.861553641058064174e-02
4.775719604492187500e+02 1.523126339532600015e-01
4.791418151855468750e+02 1.269065674841435010e-01
5.122127685546875000e+02 6.695559732629070837e-02
4.893346862792968750e+02 1.395499046246033159e-01
4.553255920410156250e+02 1.801551310836102815e-01
5.088301086425781250e+02 3.951099817272365339e-02
4.859733581542968750e+02 1.233227566626691335e-01
4.614333190917968750e+02 1.327578560986533707e-01
5.084803466796875000e+02 5.089162047187466981e-02
4.666067199707031250e+02 1.770132321624256488e-01
5.313680419921875000e+02 6.061270936085405570e-02
5.450392456054687500e+02 3.831746667743459595e-02
5.245026245117187500e+02 1.240815813219096342e-01
7.626631259918212891e+00 4.596905897288180304e-02
1.504179191589355469e+01 2.411435833374604709e-02
2.455722618103027344e+01 2.456902323622377551e-02
3.529907226562500000e+01 9.584873227286115627e-02
4.177329254150390625e+01 2.867026390331381402e-02
4.167138290405273438e+01 2.865246136015536793e-02
4.472201919555664062e+01 2.391001577056106608e-02
5.096083831787109375e+01 3.276625742298385630e-02
5.133473968505859375e+01 5.377949659093429757e-02
5.420888519287109375e+01 7.037645524844428346e-02
5.734758377075195312e+01 7.058814414480553412e-02
6.188941574096679688e+01 8.214468969649611763e-02
6.487856292724609375e+01 3.211396463022257730e-02
7.783539581298828125e+01 8.654126626972327707e-02
7.792082214355468750e+01 4.226914139483736038e-02
9.002146148681640625e+01 1.120375972867825587e-01
8.690536499023437500e+01 1.300034051277999536e-01
9.161412048339843750e+01 6.691801831038104997e-02
9.115392303466796875e+01 5.855313214249057568e-02
9.131664276123046875e+01 9.956100478373512697e-02
9.767548370361328125e+01 3.854465694096190914e-02
9.800609588623046875e+01 3.867796120092752837e-02
1.074854507446289062e+02 5.541903149673212819e-02
1.179396896362304688e+02 3.875956736817678244e-02
1.214438171386718750e+02 9.856722273476548057e-02
1.267563476562500000e+02 1.096738248269763932e-01
1.292340698242187500e+02 9.615935826038612966e-02
1.310365600585937500e+02 5.789426055456250303e-02
1.310218353271484375e+02 5.870926457773614077e-02
1.378011169433593750e+02 2.436166751938202701e-02
1.343603210449218750e+02 6.160574410389683953e-02
1.395682678222656250e+02 5.758501360373637773e-02
1.404614257812500000e+02 6.700185746013496979e-02
1.449625396728515625e+02 6.722806743483278336e-02
1.488812255859375000e+02 1.423327395608862123e-01
1.465647735595703125e+02 2.092421212742155423e-01
1.476316986083984375e+02 8.705606210923041988e-02
1.580417480468750000e+02 2.302415103722909098e-02
1.685394439697265625e+02 6.608424876090795985e-02
1.680814361572265625e+02 6.555707342591785003e-02
1.745676574707031250e+02 3.057615072539308573e-02
1.750808868408203125e+02 6.889752861579656606e-02
1.752391967773437500e+02 5.793985481959715994e-02
1.744329223632812500e+02 5.906946510925050603e-02
1.777853851318359375e+02 5.891411712375841520e-02
1.780467681884765625e+02 8.587361638579130152e-02
1.850439910888671875e+02 3.356273419622260445e-02
1.908734283447265625e+02 3.278281373472546195e-02
2.479917755126953125e+02 1.357208688458831358e-01
1.979906616210937500e+02 1.362915861490980318e-01
2.058619079589843750e+02 1.098096069989125956e-01
1.947413024902343750e+02 7.276257107672726154e-02
2.215830383300781250e+02 1.056217320175526775e-01
2.481132812500000000e+02 1.632586799436635816e-01
2.085693359375000000e+02 1.330776315863955728e-01
1.982056732177734375e+02 5.683692460740701752e-02
2.472790527343750000e+02 1.651545961249066274e-01
2.224894256591796875e+02 1.837097621263555636e-01
2.215925903320312500e+02 1.266909347652854512e-01
2.707609558105468750e+02 1.400802628811228245e-01
2.037663421630859375e+02 1.745428352953092010e-01
2.074729614257812500e+02 8.490854735681119259e-02
1.829469604492187500e+02 9.613655414119623432e-02
2.171172637939453125e+02 1.702417856667029494e-01
2.308274688720703125e+02 1.150621241076661555e-01
2.141572723388671875e+02 1.661939942521494240e-01
2.343677062988281250e+02 1.161588213339044967e-01
2.904456481933593750e+02 1.234068434456959823e-01
2.530863800048828125e+02 1.338683138902542757e-01
2.374528656005859375e+02 1.617118324711716015e-01
2.050497589111328125e+02 1.473740721551216049e-01
2.048899688720703125e+02 1.357987470952654596e-01
2.853819885253906250e+02 1.678587327956861941e-01
2.382768096923828125e+02 1.473443282951956423e-01
2.454831542968750000e+02 2.032779694135063986e-01
2.554661560058593750e+02 1.593212442408349638e-01
2.169795532226562500e+02 1.453876070010289290e-01
2.486021728515625000e+02 1.605524276847498100e-01
3.201649169921875000e+02 1.083699577946492243e-01
2.835463562011718750e+02 1.784036293221909486e-01
2.940440368652343750e+02 1.650705709812879118e-01
2.249980621337890625e+02 1.860836616360801443e-01
3.138082885742187500e+02 1.446373506511839935e-01
2.430444641113281250e+02 1.611522752258031654e-01
2.957213745117187500e+02 1.226363918823361598e-01
2.021589813232421875e+02 1.697348118931508165e-01
2.760300292968750000e+02 1.119589977361611505e-01
2.890068969726562500e+02 1.548697803510702131e-01
2.675181884765625000e+02 1.503103421020034192e-01
2.532653045654296875e+02 1.526532164429731109e-01
2.754277343750000000e+02 1.525469921980727173e-01
3.041956787109375000e+02 1.642450877012859300e-01
3.012165222167968750e+02 1.293593094292031231e-01
3.128584289550781250e+02 1.352679706351753441e-01
2.638682861328125000e+02 1.472143920020230756e-01
2.816260375976562500e+02 1.159385729462295428e-01
3.986784667968750000e+02 1.464923156209385346e-01
3.326256408691406250e+02 1.371955679072993650e-01
2.779606628417968750e+02 1.563369975329338135e-01
3.094743041992187500e+02 1.140511946201438059e-01
3.357174072265625000e+02 1.758771158911489885e-01
3.313966979980468750e+02 1.206274716395615426e-01
3.278020019531250000e+02 1.632353858010327230e-01
2.979104309082031250e+02 1.562789392181708481e-01
2.314452667236328125e+02 1.614056557899258282e-01
3.148641662597656250e+02 1.666602750072246064e-01
2.811871948242187500e+02 1.400968173398780825e-01
3.219946594238281250e+02 1.643770319526573487e-01
2.888625793457031250e+02 1.020294710630830076e-01
2.874996337890625000e+02 1.518441642384255330e-01
3.684342041015625000e+02 1.544604957535183343e-01
3.476693115234375000e+02 1.044745213962080393e-01
3.798567199707031250e+02 1.837830796465047822e-01
4.141889953613281250e+02 1.909000724663986182e-01
4.006407775878906250e+02 1.637875213648456452e-01
3.960733642578125000e+02 1.646442060030763321e-01
4.252102050781250000e+02 1.565835191513224867e-01
4.236550903320312500e+02 1.828425239151658666e-01
3.288740844726562500e+02 1.525282256179757712e-01
3.649609985351562500e+02 1.668012390286801316e-01
3.551782836914062500e+02 1.359811343401835237e-01
3.307185363769531250e+02 1.442104183998781375e-01
4.751480102539062500e+02 1.278412664621268735e-01
4.156188964843750000e+02 1.591819870259088276e-01
3.601344604492187500e+02 1.433101916241937002e-01
3.485926513671875000e+02 2.018193033249690571e-01
3.849991760253906250e+02 1.436611374112667094e-01
4.553299865722656250e+02 1.622443553287934992e-01
3.710400695800781250e+02 1.486994675598287963e-01
4.204896545410156250e+02 1.348497909601081568e-01
4.718007202148437500e+02 1.777742170120220899e-01
3.503539428710937500e+02 1.423424991988137267e-01
4.012805786132812500e+02 1.635229259359274046e-01
4.071291809082031250e+02 1.697264051499726423e-01
3.448580627441406250e+02 1.313470551418668419e-01
4.001908874511718750e+02 1.818495397064359420e-01
4.492097473144531250e+02 1.557348950642569729e-01
3.912718505859375000e+02 1.377577560046699123e-01
4.168205871582031250e+02 1.437268207665084174e-01
3.935455932617187500e+02 1.598694614022418137e-01
4.505594177246093750e+02 1.526729851567534546e-01
4.092645263671875000e+02 1.575332342954361975e-01
4.578467407226562500e+02 1.616907742849018614e-01
4.788009033203125000e+02 1.305796780485987685e-01
4.638919372558593750e+02 1.550351624042073662e-01
4.328921813964843750e+02 1.327960875072482505e-01
4.495808715820312500e+02 1.433686822013571782e-01
4.228937683105468750e+02 1.432816167800636808e-01
5.185848388671875000e+02 4.248972539688986028e-02
4.300139465332031250e+02 1.368333768553745000e-01
4.592450256347656250e+02 1.498703441058448216e-01
4.421882019042968750e+02 1.103266274169345945e-01
4.240659790039062500e+02 1.463151364744520178e-01
4.540061035156250000e+02 1.689466884254522128e-01
4.815289001464843750e+02 1.362429988057166363e-01
4.439428710937500000e+02 1.323823757200743578e-01
4.575964050292968750e+02 1.724552098869540362e-01
4.405653991699218750e+02 1.430814786808172479e-01
5.116104125976562500e+02 7.060561421116548497e-02
4.989641723632812500e+02 1.571185060924876198e-01
4.172101135253906250e+02 1.062935463763465677e-01
4.951529846191406250e+02 1.593686230477147914e-01
4.043819885253906250e+02 1.901223773675926598e-01
5.280796508789062500e+02 6.347507070974231502e-02
3.935610656738281250e+02 1.874744740011723421e-01
5.177248535156250000e+02 7.969281190791389913e-02
4.881903991699218750e+02 2.053490377395735256e-01
5.152633056640625000e+02 2.094633498865146326e-02
4.466185913085937500e+02 1.555137042117624435e-01
5.417987670898437500e+02 4.032955310849372504e-02
5.056101684570312500e+02 7.364215298491565143e-02
4.570426940917968750e+02 1.724375008246098462e-01
4.593532714843750000e+02 1.472370451440331574e-01
5.420527343750000000e+02 7.687267474800797695e-02
4.517956848144531250e+02 1.296852106701149587e-01
5.152891235351562500e+02 7.622700629397968775e-02
5.154437255859375000e+02 7.338680725902756163e-02
4.830553588867187500e+02 1.680178578955366653e-01
5.216854858398437500e+02 2.469589437124635953e-02
4.911187744140625000e+02 1.353898707826655112e-01
5.454832763671875000e+02 6.442739162528729469e-02
4.690255126953125000e+02 1.559817068874003732e-01
4.923255920410156250e+02 1.422159992624207614e-01
5.348287353515625000e+02 7.197414389652206923e-02
5.285162963867187500e+02 5.654752780276268986e-02
5.282733154296875000e+02 3.777267126512115492e-02
4.664881591796875000e+02 1.444574605243179599e-01
5.423554687500000000e+02 6.041508626973296492e-02
4.446902160644531250e+02 1.780790430938975211e-01
5.449826049804687500e+02 6.253279249031948317e-02
5.356549072265625000e+02 7.182099523260451757e-02
5.354155883789062500e+02 3.098767620586356797e-02
5.252286376953125000e+02 6.561696669977654106e-02
5.385847778320312500e+02 5.420249374819379601e-02
5.386575927734375000e+02 3.665017053480333631e-02
5.516308593750000000e+02 7.710575895010873815e-02
5.421506958007812500e+02 6.124888826104175898e-02
5.381922607421875000e+02 4.376965539083814416e-02
5.609415283203125000e+02 4.950870667055667917e-02
5.712911987304687500e+02 3.870077196679617970e-02
5.684114990234375000e+02 6.663506370596215811e-02
5.759402465820312500e+02 7.411651714591606377e-02
5.777148437500000000e+02 3.551605214795938020e-02
5.762739257812500000e+02 4.465243350494413344e-02
5.884216308593750000e+02 7.204617243931046855e-02
5.877206420898437500e+02 2.311117551315254939e-02
5.851435546875000000e+02 7.681983393029163942e-02
6.047604980468750000e+02 1.393895809376041739e-02
6.046501464843750000e+02 6.715003372013393645e-02
6.086328125000000000e+02 1.213124322709186742e-01
6.113233032226562500e+02 7.760223408703437187e-02
6.079775390625000000e+02 6.337111560080940786e-02
6.092078857421875000e+02 7.349895854982375909e-02
6.254495849609375000e+02 8.324317869407919790e-02
6.215073852539062500e+02 1.682461539901114467e-02
6.343472290039062500e+02 7.820584913270370309e-02
6.279736938476562500e+02 8.053179473053227733e-02
6.348811035156250000e+02 1.972011042107022286e-02
6.382320556640625000e+02 2.341481022203047505e-02
6.417148437500000000e+02 3.122972723053633881e-02
6.418886108398437500e+02 2.480838192494067354e-02
6.545098266601562500e+02 2.067583193614136797e-02
6.581052856445312500e+02 2.529628523619073185e-02
6.515682373046875000e+02 2.164053474227333254e-02
6.546563720703125000e+02 2.931460866644602231e-02
6.714031982421875000e+02 5.731877851287313363e-02
6.715872192382812500e+02 1.930413848690565315e-02
6.747254638671875000e+02 2.394418160175986257e-02
6.714112548828125000e+02 2.847202910842890761e-02
6.782847900390625000e+02 2.461580168481165495e-02
6.875322265625000000e+02 8.091952365651362833e-02
7.011872558593750000e+02 2.080677996612977088e-02
7.096151123046875000e+02 6.635395619828510227e-02
7.246264648437500000e+02 4.689708104105282799e-02
7.276063232421875000e+02 2.653248673390171813e-02
